,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
14320,3753290,(2016 JT28),23.7,False,0.0483676488,0.1081533507,10,APO,0.5215003507243787,1.553550120345155,2016-05-10,2016-05-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3902,3160852,(2003 TH2),22.8,False,0.0732073989,0.1636967205,26,APO,0.8164675204193298,4.098948610967376,2003-10-05,2003-10-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7346,3523338,(2010 KV7),26.0,True,0.0167708462,0.0375007522,7,APO,0.9487775470959348,1.479411266492918,2010-05-17,2010-05-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
16359,3780645,(2017 PU25),23.4,False,0.0555334912,0.1241766613,10,AMO,1.065780838070028,3.302995058112799,2017-08-14,2017-09-20,Near-Earth asteroid orbits similar to that of 1221 Amor
6873,3471583,(2009 UA),23.7,False,0.0483676488,0.1081533507,10,AMO,1.062365693465584,2.347838244704187,2009-10-16,2009-10-26,Near-Earth asteroid orbits similar to that of 1221 Amor
5054,3342319,(2006 SA6),19.2,False,0.3841978911,0.8590926012,21,AMO,1.031315650483394,4.504553475618763,2006-09-16,2020-11-05,Near-Earth asteroid orbits similar to that of 1221 Amor
17924,3802387,(2018 GA),20.21,False,0.2412986969,0.5395602892,15,APO,0.9875048654104296,2.632860550032105,2018-04-01,2018-09-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1379,2352143,352143 (2007 LR32),17.15,False,0.9875406389,2.2082079992,151,AMO,1.267064651373704,3.981245003522344,2007-05-25,2021-01-18,Near-Earth asteroid orbits similar to that of 1221 Amor
22206,3991732,(2020 DF2),26.2,True,0.0152951935,0.0342010925,9,APO,0.7469036542915389,2.608729976924022,2020-02-19,2020-02-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1980,2448724,448724 (2011 BB45),19.59,False,0.3210369174,0.7178603705,35,AMO,1.071538877729311,2.010697966161125,2011-01-30,2021-12-12,Near-Earth asteroid orbits similar to that of 1221 Amor
4640,3297364,(2005 UA6),23.3,False,0.058150704,0.130028927,15,APO,0.907594463439258,3.924527256515233,2005-10-28,2005-11-25,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14066,3748493,(2016 FA14),27.38,True,0.0088829042,0.0198627775,9,APO,0.7453377378757144,2.858417774510329,2016-03-31,2016-04-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
372,2096315,96315 (1997 AP10),16.97,False,1.0728894545,2.3990537526,209,APO,0.514613497631787,2.371026127218844,1997-01-09,2021-01-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2867,2532058,532058 (2013 GU68),19.3,False,0.3669061375,0.8204270649,32,AMO,1.165737558302288,2.007654391319626,2007-04-23,2021-05-08,Near-Earth asteroid orbits similar to that of 1221 Amor
8631,3591720,(2011 YG28),21.4,False,0.1394938229,0.3119176705,21,AMO,1.043444521900233,4.519830241318842,2011-12-27,2012-02-16,Near-Earth asteroid orbits similar to that of 1221 Amor
9729,3627012,(2013 CN129),21.0,False,0.1677084622,0.3750075218,16,ATE,0.5723762818098795,1.339125380222073,2000-03-30,2014-04-08,Near-Earth asteroid orbits similar to that of 2062 Aten
722,2163026,163026 (2001 XR30),21.0,False,0.1677084622,0.3750075218,17,APO,0.823333579362784,1.770877974757543,2001-12-11,2014-09-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20717,3843819,(2019 RD2),23.6,False,0.0506471459,0.1132504611,2,ATE,0.5078497096211851,1.401083767668721,2019-09-05,2019-09-08,Near-Earth asteroid orbits similar to that of 2062 Aten
264,2053110,53110 (1999 AR7),16.72,False,1.2038017674,2.6917825833,260,AMO,1.291695639185767,1.997253248818267,1998-11-28,2021-09-09,Near-Earth asteroid orbits similar to that of 1221 Amor
11706,3694990,(2014 UZ116),20.8,False,0.1838886721,0.411187571,17,AMO,1.166439830546573,3.111796378859263,2014-06-10,2017-07-15,Near-Earth asteroid orbits similar to that of 1221 Amor
5184,3360540,(2006 WU29),18.3,False,0.5815070396,1.30028927,28,AMO,1.238532339913327,3.998404901607364,2006-11-22,2020-04-01,Near-Earth asteroid orbits similar to that of 1221 Amor
5871,3404763,(2008 ER),21.3,False,0.1460679643,0.3266178974,19,APO,0.903145616229123,1.527771797802558,2008-03-02,2020-03-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14983,3761033,(2016 TZ56),19.32,False,0.3635423218,0.8129053443,48,AMO,1.052406701086753,2.056831704852907,2016-10-10,2021-05-06,Near-Earth asteroid orbits similar to that of 1221 Amor
3921,3163757,(2003 UQ12),24.9,False,0.0278326768,0.0622357573,12,APO,0.8119470245421605,2.606251285296229,2003-10-21,2003-10-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18846,3831851,(2018 TV5),29.5,False,0.0033462237,0.0074823838,2,APO,0.6924533604922958,2.237756467083182,2018-10-04,2018-10-05,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6069,3418110,(2008 NP3),22.83,False,0.0722029558,0.1614507173,21,APO,0.6693760167420241,1.340636735480896,2008-07-14,2021-05-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23072,54034187,(2020 NN),24.5,False,0.0334622374,0.0748238376,12,AMO,1.032626700615891,3.391880227133359,2020-07-09,2020-07-27,Near-Earth asteroid orbits similar to that of 1221 Amor
2761,2523813,523813 (2008 VB1),20.65,False,0.1970402621,0.4405954204,46,APO,0.9260506613309558,1.629184520688186,2005-09-26,2022-01-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20669,3843756,(2019 QD8),22.3,False,0.0921626549,0.2060819612,2,AMO,1.064931722067107,1.755170963324587,2019-07-20,2019-09-04,Near-Earth asteroid orbits similar to that of 1221 Amor
7212,3512699,(2010 FS9),24.9,False,0.0278326768,0.0622357573,15,AMO,1.026181863452465,4.121453607682926,2010-03-20,2010-03-27,Near-Earth asteroid orbits similar to that of 1221 Amor
18950,3836070,(2018 VU2),19.494,False,0.3355482488,0.750308694,2,AMO,1.259323454863135,3.079699701536625,2018-11-06,2018-11-07,Near-Earth asteroid orbits similar to that of 1221 Amor
19232,3837519,(2018 XE20),21.1,False,0.160160338,0.358129403,5,AMO,1.253738897948845,3.081691339506529,2018-12-15,2019-02-02,Near-Earth asteroid orbits similar to that of 1221 Amor
8790,3599253,(2012 CP36),21.6,False,0.1272198785,0.2844722965,16,AMO,1.074378767772509,3.177596406141844,2012-02-14,2012-04-10,Near-Earth asteroid orbits similar to that of 1221 Amor
23153,54049358,(2020 OS3),21.2,False,0.1529519353,0.3420109247,10,AMO,1.290067166002174,3.845042151388177,2020-05-28,2020-10-15,Near-Earth asteroid orbits similar to that of 1221 Amor
2467,2497232,497232 (2005 EF),20.68,False,0.1943367684,0.4345502246,79,APO,1.005959687479929,1.40733728792653,2005-03-01,2021-12-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20455,3843363,(2019 OM1),21.4,False,0.1394938229,0.3119176705,9,APO,0.7619233199204983,3.031112872837711,2019-07-05,2020-03-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
14202,3752017,(2016 GB222),26.8,False,0.0116025908,0.0259441818,10,APO,0.8602232683346508,2.300122413321471,2016-04-15,2016-04-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
5610,3392082,(2007 US65),19.8,False,0.2914439045,0.6516883822,10,AMO,1.267290906886257,4.02004810086668,2007-10-30,2007-11-17,Near-Earth asteroid orbits similar to that of 1221 Amor
17212,3789722,(2017 WO16),25.0,False,0.02658,0.0594346868,2,ATE,0.756974326812517,1.115364487199926,2017-11-25,2017-11-27,Near-Earth asteroid orbits similar to that of 2062 Aten
1382,2353947,353947 (1999 CT8),18.8,False,0.4619074603,1.0328564805,47,APO,0.7571529914931441,1.741933846945194,1999-02-09,2020-03-22,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13776,3743605,(2016 CU193),19.9,False,0.2783267681,0.6223575734,24,APO,0.9480070518390924,1.996930654753002,2016-02-09,2018-09-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9866,3634618,(2013 GV68),19.0,False,0.4212646106,0.9419763057,38,APO,0.2248585571699575,3.187442169510271,2013-04-11,2022-04-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18925,3835961,(2018 VX),21.0,False,0.1677084622,0.3750075218,36,APO,0.8066330005723249,2.280439184658776,2018-10-28,2020-12-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13948,3746219,(2016 EJ85),25.8,False,0.0183888672,0.0411187571,13,APO,0.9208351596538308,1.827275282902458,2016-03-10,2016-03-28,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
228,2033342,33342 (1998 WT24),18.02,False,0.6615382752,1.4792445531,199,ATE,0.4186548345917255,1.018963224989036,1998-11-24,2022-02-20,Near-Earth asteroid orbits similar to that of 2062 Aten
15821,3771790,(2017 FM63),24.3,False,0.0366906138,0.0820427065,12,AMO,1.164745751963368,4.559890923361918,2017-03-21,2017-05-03,Near-Earth asteroid orbits similar to that of 1221 Amor
4592,3293788,(2005 TO45),19.8,False,0.2914439045,0.6516883822,20,AMO,1.228630869508578,3.903741453788367,2005-10-07,2009-12-20,Near-Earth asteroid orbits similar to that of 1221 Amor
17951,3802428,(2018 GS1),22.6,False,0.0802703167,0.1794898848,14,APO,0.9630510422143744,1.203087740507713,2018-04-10,2018-05-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17620,3798989,(2018 CA),23.5,False,0.0530340723,0.1185877909,14,APO,1.002925161512709,2.268770426356177,2018-02-03,2018-05-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11211,3673868,(2014 MQ5),21.8,False,0.1160259082,0.2594418179,9,AMO,1.255660019221341,2.647746361243329,2014-06-19,2014-07-24,Near-Earth asteroid orbits similar to that of 1221 Amor
11233,3673982,(2014 MF18),26.1,False,0.0160160338,0.0358129403,11,ATE,0.7460227715472776,1.029478431963689,2014-06-22,2019-07-03,Near-Earth asteroid orbits similar to that of 2062 Aten
13590,3740662,(2016 AX147),17.7,False,0.7665755735,1.7141150923,100,AMO,1.085410315003922,3.861566027551655,2011-12-26,2020-08-14,Near-Earth asteroid orbits similar to that of 1221 Amor
11104,3671129,(2014 JV55),20.1,False,0.2538370294,0.5675968529,12,APO,0.7556519314070979,4.157170197896884,2013-11-06,2014-06-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18078,3819682,(2018 JD),26.7,True,0.0121494041,0.0271668934,6,APO,1.006751791968636,2.126408749653852,2018-05-03,2018-05-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20309,3842953,(2019 MV1),20.4,False,0.2210828104,0.4943561926,23,AMO,1.122169618420518,4.163781439898287,2019-06-27,2019-08-30,Near-Earth asteroid orbits similar to that of 1221 Amor
12297,3713284,(2015 EL7),22.7,False,0.0766575574,0.1714115092,28,AMO,1.079877978505995,3.061431479772129,2015-03-14,2018-03-28,Near-Earth asteroid orbits similar to that of 1221 Amor
4693,3303309,(2005 WC2),22.4,False,0.0880146521,0.1968067451,15,AMO,1.193757633040262,3.760827734069183,2005-11-22,2006-02-01,Near-Earth asteroid orbits similar to that of 1221 Amor
1864,2434751,434751 (2006 HV57),18.5,False,0.5303407233,1.1858779086,28,AMO,1.125152847021054,4.312628654480743,2006-04-29,2015-05-13,Near-Earth asteroid orbits similar to that of 1221 Amor
9429,3616819,(2012 VA20),22.8,False,0.0732073989,0.1636967205,8,APO,0.7500080178332031,2.617291442132588,2012-11-05,2012-11-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13829,3744559,(2016 CM248),23.2,False,0.0608912622,0.1361570015,11,APO,0.9227216400762248,2.01136271407301,2016-02-15,2016-03-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7383,3529626,(2010 MA),25.7,False,0.0192555078,0.0430566244,12,ATE,0.5500000720763425,1.137403220012611,2010-06-14,2010-06-18,Near-Earth asteroid orbits similar to that of 2062 Aten
1745,2417211,417211 (2005 XL80),18.27,False,0.5895966084,1.3183780956,82,APO,0.8852290060320357,2.568835706375208,2005-12-08,2022-01-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12900,3726443,(2015 QH),21.0,False,0.1677084622,0.3750075218,31,AMO,1.063318115936656,3.82121866818894,2015-05-18,2019-11-04,Near-Earth asteroid orbits similar to that of 1221 Amor
12749,3721411,(2015 MO11),20.1,False,0.2538370294,0.5675968529,49,AMO,1.218640685471856,3.787210362766154,2015-06-16,2019-12-20,Near-Earth asteroid orbits similar to that of 1221 Amor
2774,2523828,523828 (1992 BC),19.97,False,0.2694976463,0.602615057,52,APO,0.9204979225407716,1.922461166709881,1992-01-24,2021-09-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10952,3670100,(2014 HF177),19.79,False,0.2927891485,0.6546964391,52,AMO,1.025592911562941,3.530642810408341,2014-04-02,2021-11-11,Near-Earth asteroid orbits similar to that of 1221 Amor
12306,3713288,(2015 FE),24.4,False,0.0350392641,0.0783501764,6,AMO,1.074652351573672,3.442998044761483,2015-03-16,2015-03-21,Near-Earth asteroid orbits similar to that of 1221 Amor
14827,3759714,(2016 SE1),22.7,False,0.0766575574,0.1714115092,18,APO,0.9657641776580488,2.090598625509093,2016-09-21,2016-11-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3241,3061794,(2000 SZ44),20.2,False,0.2424124811,0.5420507863,17,AMO,1.221122714430875,3.671382645197907,2000-09-26,2019-09-19,Near-Earth asteroid orbits similar to that of 1221 Amor
14572,3756797,(2016 OY2),18.9,False,0.4411182,0.9863702813,17,APO,0.914160159527354,2.478173728632204,2016-07-29,2020-04-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1513,2376729,376729 (1998 YB8),19.0,False,0.4212646106,0.9419763057,41,AMO,1.284688113751755,3.55634626934432,1984-01-03,2018-04-12,Near-Earth asteroid orbits similar to that of 1221 Amor
21971,3989237,(2020 BH10),27.2,False,0.0096506147,0.0215794305,2,APO,0.7109657809113056,1.734876491640615,2020-01-25,2020-01-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22752,54017013,(2020 JS1),26.0,True,0.0167708462,0.0375007522,2,AMO,1.02915542633259,2.03406533603866,2020-05-13,2020-05-14,Near-Earth asteroid orbits similar to that of 1221 Amor
14770,3759291,(2016 RK20),24.6,False,0.0319561887,0.0714562102,6,AMO,1.129490632961935,2.296377722986302,2016-09-08,2016-10-07,Near-Earth asteroid orbits similar to that of 1221 Amor
8339,3576891,(2011 QV37),24.2,False,0.0384197891,0.0859092601,7,AMO,1.253077907287885,3.902751811537321,2011-08-24,2011-09-01,Near-Earth asteroid orbits similar to that of 1221 Amor
11266,3674825,(2014 MR67),22.8,False,0.0732073989,0.1636967205,8,APO,0.9541139010486948,1.459702346867771,2014-06-28,2019-01-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8193,3564852,(2011 HD63),22.7,False,0.0766575574,0.1714115092,26,APO,0.9918859039541722,3.078734043741711,2011-04-30,2011-10-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20049,3841756,(2019 JN2),25.7,False,0.0192555078,0.0430566244,8,APO,0.7910811615220706,1.245745220765202,2019-05-02,2019-05-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10660,3661269,(2014 CR),22.5,False,0.0840533402,0.1879489824,23,APO,0.8916230159960018,3.392483731529609,2014-02-05,2014-02-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2081,2458062,458062 (2009 YO),18.87,False,0.4472547654,1.0000920588,32,APO,0.5476703992378112,1.95774247599627,2009-12-18,2020-12-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8504,3583386,(2011 UC115),22.4,False,0.0880146521,0.1968067451,12,AMO,1.283432298933093,3.734565406499628,2011-10-24,2019-10-31,Near-Earth asteroid orbits similar to that of 1221 Amor
22187,3991662,(2020 DK1),26.8,False,0.0116025908,0.0259441818,3,APO,1.005976921317888,1.121004379528779,2020-01-27,2020-02-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
2239,2475967,475967 (2007 JF22),16.2,False,1.5295193534,3.4201092472,106,AMO,1.268738121928563,4.872118690870685,2007-01-08,2018-06-30,Near-Earth asteroid orbits similar to that of 1221 Amor
18315,3825481,(2018 MY6),21.2,False,0.1529519353,0.3420109247,14,ATE,0.7655371844628933,1.044877175231386,2018-06-11,2018-07-17,Near-Earth asteroid orbits similar to that of 2062 Aten
18173,3825017,(2018 KC2),22.8,False,0.0732073989,0.1636967205,9,APO,0.8914465169122789,1.431200209939554,2013-05-16,2018-07-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22305,54016215,(2020 FX),24.7,False,0.0305179233,0.0682401509,4,AMO,1.09189483849378,1.550049816953554,2020-03-16,2020-03-22,Near-Earth asteroid orbits similar to that of 1221 Amor
8665,3592018,(2012 AY),22.4,False,0.0880146521,0.1968067451,23,APO,0.901712571728744,1.553568228886592,2012-01-02,2015-12-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
181,2019356,19356 (1997 GH3),16.76,False,1.1818299089,2.6426520142,101,AMO,1.096607310384824,3.91283975441176,1992-11-02,2020-12-05,Near-Earth asteroid orbits similar to that of 1221 Amor
1453,2364136,364136 (2006 CJ),20.16,False,0.2469192656,0.5521282628,72,ATE,0.1658193715530749,1.187353586908804,2006-02-01,2022-03-01,Near-Earth asteroid orbits similar to that of 2062 Aten
7522,3547318,(2010 RH178),20.2,False,0.2424124811,0.5420507863,7,AMO,1.134848365872803,2.297439704773373,2010-09-14,2019-10-19,Near-Earth asteroid orbits similar to that of 1221 Amor
13118,3730329,(2015 TU178),23.4,False,0.0555334912,0.1241766613,18,AMO,1.108430990207151,2.13413662291946,2015-10-10,2015-11-20,Near-Earth asteroid orbits similar to that of 1221 Amor
18901,3835818,(2018 UQ2),21.9,False,0.1108038821,0.2477650126,18,APO,0.9782632262551848,4.611623988098035,2018-10-17,2018-12-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
