,id,name,absolute_magnitude_h,is_sentry_object,kilometers_estimated_diameter_min,kilometers_estimated_diameter_max,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description
338,2086039,86039 (1999 NC43),15.96,False,1.7082639526,3.8197943216,297,APO,0.7413663147268873,2.777999025361092,1999-06-11,2021-06-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3172,3031172,(2000 DN1),19.9,False,0.2783267681,0.6223575734,28,APO,0.953427299965333,4.817726761087431,2000-02-24,2018-11-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13268,3734562,(2015 VO105),24.1,False,0.040230458,0.0899580388,30,APO,0.918384407407494,1.171064614123134,2015-01-24,2016-01-12,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4060,3177237,(2004 FY31),21.9,False,0.1108038821,0.2477650126,20,APO,0.9620113633737452,3.371688894961615,2004-02-17,2004-04-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19768,3840696,(2019 FV),24.0,False,0.0421264611,0.0941976306,5,APO,0.9843975589056034,1.412606274318686,2019-03-26,2019-09-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
12919,3726657,(2015 QA9),25.2,False,0.0242412481,0.0542050786,10,AMO,1.042834622411914,3.825006192558286,2015-08-22,2015-09-17,Near-Earth asteroid orbits similar to that of 1221 Amor
8516,3583978,(2011 UB190),24.2,False,0.0384197891,0.0859092601,6,APO,0.9258370269447056,1.590167539566646,2011-10-25,2011-11-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8181,3564142,(2011 HJ7),22.2,False,0.096506147,0.2157943048,28,APO,0.6044872289868746,1.893253482706486,2011-04-26,2018-05-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19496,3837979,(2019 BS1),26.3,False,0.0146067964,0.0326617897,2,APO,0.8466371713865427,1.2851163188712,2019-01-25,2019-01-26,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4350,3267405,(2005 CG41),23.7,False,0.0483676488,0.1081533507,12,APO,0.6855655593014967,1.42391790194143,2005-02-10,2018-02-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9173,3607665,(2012 PM28),22.8,False,0.0732073989,0.1636967205,9,APO,0.5898553108745773,3.026166480213743,2012-08-13,2012-08-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15515,3767244,(2017 BL31),19.1,False,0.4023045798,0.8995803882,26,APO,0.3697298993139563,4.564331760634779,2017-01-26,2021-02-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19109,3836313,(2018 WZ1),29.4,False,0.0035039264,0.0078350176,3,APO,0.7984986211328212,2.628802777630968,2018-11-28,2018-12-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23903,54062088,(2020 TZ4),24.4,False,0.0350392641,0.0783501764,5,APO,0.8615889999084962,2.382849919826003,2020-10-08,2020-10-19,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21532,3893947,(2019 XW),23.9,False,0.04411182,0.0986370281,9,APO,0.6611895068527452,1.884197127885826,2019-12-03,2019-12-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
21837,3986810,(2020 BK2),21.8,False,0.1160259082,0.2594418179,2,APO,0.9225573294732472,2.311815228519451,2020-01-19,2020-01-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4609,3303216,(2005 TM173),24.051,True,0.0411485917,0.0920110483,8,APO,0.933710960518558,4.811768145376684,2005-10-09,2005-10-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11413,3684342,(2014 QM362),23.1,False,0.063760979,0.1425738833,4,AMO,1.116933744501078,3.093613910696514,2014-07-01,2014-08-29,Near-Earth asteroid orbits similar to that of 1221 Amor
6984,3477944,(2009 WM8),24.8,False,0.0291443905,0.0651688382,8,APO,1.012416450169503,2.617821242384825,2009-11-17,2009-11-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19654,3838834,(2019 DM),24.5,False,0.0334622374,0.0748238376,6,APO,0.8918622165882661,2.769698676189436,2019-02-05,2019-03-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23658,54062098,(2020 RQ11),22.32,False,0.0913177026,0.2041925905,20,AMO,1.05599630356491,3.897006172013403,2020-09-13,2021-01-12,Near-Earth asteroid orbits similar to that of 1221 Amor
9500,3619343,(2012 XZ6),19.8,False,0.2914439045,0.6516883822,19,APO,1.013357833751626,2.868513440392701,2012-08-09,2020-07-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13819,3744322,(2016 CX247),22.6,False,0.0802703167,0.1794898848,9,ATE,0.5640469492854129,1.350237292516958,2016-02-10,2017-02-24,Near-Earth asteroid orbits similar to that of 2062 Aten
23602,54054323,(2020 RR6),25.5,False,0.0211132445,0.0472106499,4,AMO,1.09734419280256,3.220756818573291,2020-09-12,2020-09-21,Near-Earth asteroid orbits similar to that of 1221 Amor
18816,3831617,(2018 TQ3),27.1,False,0.0101054342,0.0225964377,3,APO,0.9965968270303226,2.633724930208813,2018-10-06,2018-10-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1508,2375054,375054 (2007 PF6),20.82,False,0.1822027706,0.4074177807,32,APO,0.7577416901683081,1.839192896455755,2007-08-08,2019-01-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13914,3745511,(2016 EO28),29.2,True,0.0038419789,0.008590926,14,APO,0.8939360315131635,1.682013292327266,2016-03-02,2016-03-16,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22927,54017303,(2020 KA7),25.4,False,0.022108281,0.0494356193,10,AMO,1.034621711638687,2.371120626856264,2020-05-29,2020-06-21,Near-Earth asteroid orbits similar to that of 1221 Amor
14241,3752569,(2016 HF19),26.5,False,0.0133215567,0.0297879063,28,ATE,0.7827756680241466,1.051081224740269,2016-04-30,2016-06-04,Near-Earth asteroid orbits similar to that of 2062 Aten
6474,3445627,(2009 CY1),22.9,False,0.0699125232,0.1563291544,7,AMO,1.230253700471929,1.617159417281966,2009-02-03,2009-02-04,Near-Earth asteroid orbits similar to that of 1221 Amor
19902,3840880,(2019 GP5),24.7,False,0.0305179233,0.0682401509,14,AMO,1.065329665917873,1.870052825985278,2019-04-05,2019-06-06,Near-Earth asteroid orbits similar to that of 1221 Amor
8089,3560077,(2011 FY2),17.9,False,0.6991252322,1.5632915441,57,AMO,1.28582987525488,4.095837131755469,2002-02-14,2020-10-15,Near-Earth asteroid orbits similar to that of 1221 Amor
14363,3753599,(2016 KR),25.4,False,0.022108281,0.0494356193,9,APO,0.8462748440491077,2.762334224757235,2016-05-27,2016-06-04,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3584,3120889,(2002 GQ5),20.85,False,0.1797028549,0.4018277992,24,APO,0.6022546600802944,1.706134424945778,2002-04-11,2021-07-06,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11985,3704051,(2014 YJ44),20.204,False,0.2419663518,0.541053211,4,AMO,1.284909992949217,2.746980660960638,2014-12-29,2014-12-31,Near-Earth asteroid orbits similar to that of 1221 Amor
6987,3478007,(2009 WB11),25.4,False,0.022108281,0.0494356193,9,APO,0.911595247668326,2.535774612849445,2009-11-20,2009-11-27,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
20922,3873199,(2019 SD10),24.6,False,0.0319561887,0.0714562102,6,APO,0.7409109543592852,1.941076256441356,2019-09-30,2019-10-08,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7038,3483205,(2009 XR1),29.2,True,0.0038419789,0.008590926,7,APO,0.9654899346509732,2.293063515602074,2009-12-11,2009-12-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
4255,3257080,(2004 UB),20.5,False,0.2111324448,0.4721064988,37,APO,0.5219824137559085,2.211373588180879,2004-10-16,2020-11-23,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10071,3645216,(2013 OO5),20.9,False,0.1756123185,0.3926810818,22,AMO,1.253871289711726,3.940442365814286,2013-07-30,2013-10-06,Near-Earth asteroid orbits similar to that of 1221 Amor
20517,3843485,(2019 PR),19.6,False,0.3195618867,0.7145621017,4,APO,0.2699493359789209,4.101866695718688,2019-07-27,2019-08-18,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22924,54017294,(2020 KS6),22.7,False,0.0766575574,0.1714115092,8,APO,0.9521160939524712,4.070056413926276,2020-05-28,2020-06-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18497,3826807,(2018 PN22),27.5,False,0.008405334,0.0187948982,6,ATE,0.9512856288696924,1.039092235127785,2018-08-07,2018-09-07,Near-Earth asteroid orbits similar to that of 2062 Aten
13738,3742127,(2016 CA32),19.7,False,0.3051792326,0.6824015094,20,APO,0.6370335411576634,4.367796533291287,2016-02-05,2020-04-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
18051,3819556,(2018 HO1),25.3,False,0.0231502122,0.0517654482,10,APO,0.9999867585704344,1.385788189312362,2018-04-21,2018-05-11,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
17801,3799861,(2018 EZ2),26.2,False,0.0152951935,0.0342010925,10,APO,0.9546846628915886,2.951045856869074,2018-02-21,2018-05-17,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13201,3733138,(2015 VK1),26.6,True,0.0127219879,0.0284472297,12,ATE,0.5604341440131636,1.394449476620347,2015-11-01,2015-11-09,Near-Earth asteroid orbits similar to that of 2062 Aten
23054,54017697,(2020 MG4),24.1,False,0.040230458,0.0899580388,6,AMO,1.021883770893045,1.464396983892542,2020-06-30,2020-07-18,Near-Earth asteroid orbits similar to that of 1221 Amor
821,2186822,186822 (2004 FE31),17.91,False,0.6959130436,1.5561088719,206,APO,0.8614355596892818,2.285874946167963,2002-04-04,2022-04-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
3835,3157020,(2003 MU),20.4,False,0.2210828104,0.4943561926,40,AMO,1.036739719150028,3.069497525827537,2003-05-01,2012-11-17,Near-Earth asteroid orbits similar to that of 1221 Amor
6444,3445075,(2009 BK58),25.8,False,0.0183888672,0.0411187571,9,APO,0.9696900213454046,4.134859761183872,2009-01-29,2009-02-01,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
10634,3659803,(2014 BY32),19.4,False,0.3503926411,0.7835017643,24,AMO,1.042294444770911,2.16741435848312,2014-01-25,2020-02-01,Near-Earth asteroid orbits similar to that of 1221 Amor
12346,3713997,(2015 FK35),24.8,False,0.0291443905,0.0651688382,6,APO,0.812198212441232,1.953724841539148,2015-03-21,2015-03-29,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
15967,3773925,(2017 GK6),25.7,False,0.0192555078,0.0430566244,2,APO,0.9431151104285946,1.921314747108107,2017-04-05,2017-04-09,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13138,3730576,(2015 TU237),24.4,False,0.0350392641,0.0783501764,5,APO,0.7256415894791979,1.870623611031812,2015-10-13,2015-10-15,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8357,3578628,(2011 SQ5),26.5,False,0.0133215567,0.0297879063,6,APO,0.9980391992447106,2.058898958623489,2011-09-18,2011-09-21,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6407,3444212,(2009 AL15),21.2,False,0.1529519353,0.3420109247,29,AMO,1.093540431779587,1.508590703011926,2009-01-07,2021-03-09,Near-Earth asteroid orbits similar to that of 1221 Amor
16623,3781865,(2017 SZ13),25.3,False,0.0231502122,0.0517654482,4,AMO,1.066104116382878,4.256619922557645,2017-09-24,2017-09-27,Near-Earth asteroid orbits similar to that of 1221 Amor
23117,54048889,(2020 OJ1),20.8,False,0.1838886721,0.411187571,4,AMO,1.127589663284303,1.784137493196149,2020-07-17,2020-07-26,Near-Earth asteroid orbits similar to that of 1221 Amor
17516,3797845,(2018 AM18),25.2,False,0.0242412481,0.0542050786,5,AMO,1.036419204005132,2.003076513252394,2018-01-15,2018-01-28,Near-Earth asteroid orbits similar to that of 1221 Amor
5539,3387612,(2007 TJ15),25.3,False,0.0231502122,0.0517654482,7,AMO,1.079221788406538,3.044538172671526,2007-10-08,2007-10-09,Near-Earth asteroid orbits similar to that of 1221 Amor
4223,3254920,(2004 SD26),18.7,False,0.4836764882,1.0815335068,19,APO,0.4663015399186762,3.614876764587656,2004-09-21,2007-09-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19555,3838093,(2019 CH),20.4,False,0.2210828104,0.4943561926,52,AMO,1.229947187580998,3.294025568705754,2019-02-04,2019-07-01,Near-Earth asteroid orbits similar to that of 1221 Amor
21377,3892741,(2019 VG4),27.8,False,0.0073207399,0.016369672,2,APO,0.7977461840395254,1.581254539858122,2019-11-05,2019-11-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22124,3989724,(2020 CW1),22.7,False,0.0766575574,0.1714115092,5,AMO,1.122906138094738,2.205399807061691,2020-02-03,2020-03-15,Near-Earth asteroid orbits similar to that of 1221 Amor
7960,3556208,(2011 CG2),21.4,False,0.1394938229,0.3119176705,84,APO,0.9908089913465284,1.363697207738455,2011-01-11,2020-11-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8853,3600235,(2012 DU60),25.4,False,0.022108281,0.0494356193,7,APO,0.9722158993819272,2.627413741576628,2012-02-29,2012-03-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
13754,3742873,(2016 CB137),22.7,False,0.0766575574,0.1714115092,11,AMO,1.190361936921371,1.949569507443579,2016-02-05,2016-03-11,Near-Earth asteroid orbits similar to that of 1221 Amor
23028,54017639,(2020 MW2),21.2,False,0.1529519353,0.3420109247,6,APO,0.7213995141402899,3.253291879722078,2020-06-22,2020-08-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
19101,3836308,(2018 WR1),20.3,False,0.2315021222,0.5176544822,35,APO,0.7971709132616378,3.707191765019299,2018-11-27,2019-05-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
22411,54016402,(2020 FF6),20.5,False,0.2111324448,0.4721064988,7,AMO,1.080995372633539,3.987826192490252,2020-03-23,2020-04-22,Near-Earth asteroid orbits similar to that of 1221 Amor
8061,3559600,(2011 EP40),21.1,False,0.160160338,0.358129403,15,APO,0.776382900233036,1.385065181814918,2002-02-22,2022-01-07,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
7846,3553988,(2010 XR69),25.4,False,0.022108281,0.0494356193,7,ATE,0.4066662352826959,1.276260735976897,2010-12-14,2010-12-16,Near-Earth asteroid orbits similar to that of 2062 Aten
14497,3754550,(2016 NX15),22.1,False,0.1010543415,0.2259643771,5,AMO,1.130396778124018,1.433613231547719,2016-07-01,2016-07-26,Near-Earth asteroid orbits similar to that of 1221 Amor
21118,3879299,(2019 UU2),26.6,False,0.0127219879,0.0284472297,8,APO,0.8737266946249882,2.549479643614519,2019-10-21,2019-11-03,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9924,3638287,(2013 JL14),24.5,False,0.0334622374,0.0748238376,8,ATE,0.5234269614268879,1.317254534829286,2013-05-08,2013-05-15,Near-Earth asteroid orbits similar to that of 2062 Aten
7792,3552773,(2010 XX),27.2,True,0.0096506147,0.0215794305,11,APO,0.9814708493175752,4.014066982035284,2010-12-02,2010-12-10,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
1538,2380524,380524 (2004 GY),20.13,False,0.2503542548,0.5598091321,33,AMO,1.132564612549771,1.763653517515182,2004-04-11,2020-12-12,Near-Earth asteroid orbits similar to that of 1221 Amor
969,2237805,237805 (2002 CF26),17.38,False,0.8882904164,1.9862777548,270,AMO,1.056824417999847,2.151200208730986,1998-02-24,2022-03-25,Near-Earth asteroid orbits similar to that of 1221 Amor
18729,3831075,(2018 SX2),20.82,False,0.1822027706,0.4074177807,22,APO,0.9511106256245704,1.754232127690132,2016-01-16,2021-04-14,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8573,3588786,(2011 WN15),19.6,False,0.3195618867,0.7145621017,59,APO,0.1728700665820521,2.260719070966327,2011-11-22,2020-01-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
9626,3624056,(2013 AQ72),22.2,False,0.096506147,0.2157943048,15,AMO,1.089453884104224,3.83632156375936,2012-12-31,2013-03-20,Near-Earth asteroid orbits similar to that of 1221 Amor
10184,3647846,(2013 RF36),16.96,False,1.0778416872,2.4101272816,37,APO,0.6520567485278276,3.957318008525887,2013-09-05,2021-03-31,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
23427,54051377,(2020 QC5),25.0,False,0.02658,0.0594346868,4,APO,0.9503098405669564,2.948334683728163,2020-08-13,2020-08-24,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
11370,3682430,(2014 QL32),22.8,False,0.0732073989,0.1636967205,15,AMO,1.080449053874396,4.06135653482705,2014-08-19,2014-09-27,Near-Earth asteroid orbits similar to that of 1221 Amor
22547,54016611,(2020 HW1),19.4,False,0.3503926411,0.7835017643,18,APO,0.4013500306166141,3.542163892423063,2017-12-30,2020-05-20,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
8313,3574785,(2011 PU),21.2,False,0.1529519353,0.3420109247,23,AMO,1.230172710349427,3.052146855581966,2011-08-02,2014-05-26,Near-Earth asteroid orbits similar to that of 1221 Amor
5890,3405193,(2008 EF9),22.5,False,0.0840533402,0.1879489824,12,APO,0.8643380324253324,3.432383543918549,2008-02-10,2008-03-13,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
581,2153953,153953 (2002 AD9),16.84,False,1.1390819672,2.5470647106,88,APO,0.3387694916565271,3.208094442218419,1975-05-10,2022-03-02,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
6742,3466070,(2009 QK9),23.2,False,0.0608912622,0.1361570015,16,APO,0.8412254341932486,2.823894860324696,2009-08-21,2009-08-30,Near-Earth asteroid orbits which cross the Earth’s orbit similar to that of 1862 Apollo
