,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
1409,19842,3840793,(2019 GN1),0.6314258001939864,0,8.680771863269469e-23,3,0,0.7230245331151186,0.20891769321681475,2019-04-03,2019-04-09,1,6.541464988504976e-67
1410,5398,3375773,(2007 HD84),0.5295829291949562,0,3.1394631326893205e-19,9,0,0.7721295698341881,0.2112419895815974,2007-04-26,2007-05-21,1,3.094326655636666e-56
1411,1879,2436324,436324 (2010 GZ6),0.3355965082444228,0,1.8817591515753475e-12,76,0,0.8569585810918229,0.10245766597523949,2002-11-02,2020-11-17,1,6.663342101417396e-36
1412,13812,3744156,(2016 CN247),0.4616876818622696,0,7.396962447459046e-17,18,0,0.8842019159803457,0.15003149786413483,2016-02-12,2016-04-09,1,4.047251943185746e-49
1413,8003,3557544,(2011 CE66),0.6314258001939864,0,8.680771863269469e-23,6,0,0.6789203725753648,0.0957245813921486,2011-02-13,2011-02-13,1,6.541464988504976e-67
1414,21980,3989246,(2020 BU10),0.6362754607177495,0,5.876457877972935e-23,2,0,0.6700849304707294,0.10635846674894975,2020-01-26,2020-01-28,1,2.0293029228936837e-67
1415,14484,3754392,(2016 NA1),0.45683802133850626,0,1.09268789073005e-16,40,1,0.62076912043511,0.2093586948822337,2016-07-04,2016-12-21,3,1.3046330903493803e-48
1416,10293,3648878,(2013 TG6),0.6799224054316196,0,1.7544103973551806e-24,12,2,0.4125369319125124,0.044619558559535255,2013-10-05,2013-10-12,2,5.39999782482272e-72
1417,944,2228587,228587 (2002 AP7),0.3341416100872938,0,2.1154211949742176e-12,60,0,0.9084811801122797,0.09270704150458317,2001-12-12,2020-07-19,1,9.466524310641233e-36
1418,2370,2488450,488450 (1994 JX),0.21823472356935003,0,2.3717983874116156e-08,31,0,0.8332472080317481,0.22732896288616183,1994-05-03,2020-12-11,1,1.3342380085242034e-23
1419,23916,54065900,(2020 TR5),0.6605237633365663,0,8.354145759799452e-24,9,1,0.542056697006248,0.1736407335763711,2020-10-10,2020-10-30,3,5.83050447589547e-70
1420,8367,3578828,(2011 SG16),0.4161008729388941,0,2.896109289036004e-15,43,0,0.9068073779687271,0.16559557748377973,2003-08-22,2019-12-02,1,2.4290968988063893e-44
1421,9705,3626397,(2013 CU82),0.4083414161008728,0,5.406588213791543e-15,11,1,0.19741657549364455,0.22902449831365534,2013-02-09,2013-03-03,3,1.5804104070136685e-43
1422,10794,3666429,(2014 FX6),0.5926285160038797,0,1.9683398148334047e-21,8,1,0.4681880029310618,0.17090230523443994,2014-03-22,2014-04-04,3,7.626060375705431e-63
1423,13080,3729277,(2015 TA25),0.3598448108632395,0,2.675164270261524e-13,58,1,0.33693383914207187,0.10705715251778593,2015-10-08,2019-11-05,3,1.9144823467407274e-38
1424,17097,3789456,(2017 WP),0.510184287099903,0,1.4949485691933624e-18,5,1,0.5221905506636252,0.09324544283951292,2017-11-16,2017-11-27,3,3.341017551535005e-54
1425,10597,3655971,(2014 AN51),0.3840931134820562,0,3.80309237452892e-14,11,1,0.24766472258145428,0.14520861452748546,2013-12-16,2019-02-01,3,5.500607074290088e-41
1426,15659,3769887,(2017 DB36),0.4713870029097963,0,3.389752441650813e-17,14,0,0.9621082838037791,0.14117503229481432,2017-02-18,2018-11-14,1,3.8949684975465074e-50
1427,8851,3600106,(2012 DJ54),0.772065955383123,1,1.0585699629977839e-27,10,1,0.49938143759961673,0.0884545042578503,2012-02-27,2012-03-15,3,1.1862020897930855e-81
1428,7914,3555680,(2011 BA12),0.481086323957323,0,1.5533973105554902e-17,42,0,0.6666599273561921,0.21484351074615332,2011-01-24,2011-05-04,1,3.7484148284167617e-51
1429,2745,2523792,523792 (2015 MR101),0.2822502424830261,0,1.3754155031969572e-10,28,1,0.25324500052016274,0.13392177479629735,2015-06-17,2021-05-14,3,2.6019667698661368e-30
1430,2238,2475950,475950 (2007 FE1),0.29679922405431614,0,4.2668341904629377e-11,37,1,0.5083080784225087,0.18803597547743378,2007-03-17,2016-10-08,3,7.768144564908486e-32
1431,11698,3694785,(2014 UM115),0.5538312318137729,0,4.463153338827297e-20,10,0,0.6671602861628536,0.13131972454421742,2014-10-25,2014-11-21,1,8.890484455443024e-59
1432,18990,3836120,(2018 VG5),0.6362754607177495,0,5.876457877972935e-23,6,0,0.6699248486883718,0.14702457929660867,2018-11-05,2018-12-10,1,2.0293029228936837e-67
1433,7078,3485260,(2010 AF30),0.44228903976721623,0,3.522283266284906e-16,26,1,0.4246259240119328,0.11920094992300413,2010-01-10,2015-11-23,3,4.3699134799663784e-47
1434,21386,3892767,(2019 VS4),0.713870029097963,1,1.1429629936537743e-25,3,1,0.5905381675038148,0.18594899205351578,2019-11-06,2019-11-08,3,1.493126208845687e-75
1435,6052,3413164,(2008 LC2),0.5441319107662462,0,9.739288683960545e-20,7,1,0.1492410945937368,0.09592933612649783,2008-06-03,2008-06-04,3,9.238079871424981e-58
1436,8564,3588063,(2011 WQ4),0.7187196896217262,1,7.737300276049019e-26,10,1,0.5567692562779266,0.16801702983840217,2011-11-18,2011-11-24,3,4.631997891058873e-76
1437,1444,2363344,363344 (2002 QC7),0.35935984481086314,0,2.781600316839912e-13,63,1,0.5366897401549298,0.08389084137543779,2002-08-19,2022-03-26,3,2.1522077067768242e-38
1438,2444,2496018,496018 (2008 NU),0.23375363724539266,0,6.805516284296639e-09,139,0,0.9828806109121166,0.22352764348875132,2008-07-01,2021-04-09,1,3.151978398901789e-25
1439,21834,3986807,(2020 BE2),0.3695441319107662,0,1.2259281648219928e-13,35,0,0.767066777477815,0.19191432322315627,2020-01-19,2020-03-24,1,1.842447274928089e-39
1440,6755,3467048,(2009 RH),0.5441319107662462,0,9.739288683960545e-20,14,1,0.45676841661691436,0.10449445450708313,2009-09-10,2009-09-24,3,9.238079871424981e-58
1441,6339,3441027,(2008 XK),0.7090203685741997,1,1.6883982324303318e-25,9,1,0.47534166723373283,0.23710820443302272,2008-12-02,2008-12-02,3,4.813097567496797e-75
1442,12783,3724216,(2015 MC131),0.582929194956353,0,4.295220963302778e-21,5,1,0.5004119815734855,0.14225694143724887,2015-06-20,2015-06-26,3,7.924220170784401e-62
1443,10350,3653066,(2013 UB3),0.6411251212415129,0,3.978074508570676e-23,8,2,0.31158702136315464,0.044919233849858714,2013-10-24,2018-11-15,2,6.295333443939021e-68
1444,5680,3395313,(2007 VP243),0.4277400581959262,0,1.1354092490190396e-15,13,1,0.5410231916528807,0.20428293311588447,2007-11-15,2007-12-05,3,1.463717557566656e-45
1445,6326,3440396,(2008 WT62),0.510184287099903,0,1.4949485691933624e-18,17,2,0.20379940174067396,0.062285358537390395,2008-11-24,2018-11-17,2,3.341017551535005e-54
1446,1729,2416217,416217 (2002 VD118),0.38797284190106673,0,2.7834453653110612e-14,32,0,0.8886432372062816,0.1049236322131738,2002-11-14,2022-04-12,1,2.15649325055558e-41
1447,12017,3703787,(2015 AJ45),0.5198836081474295,0,6.850792605246245e-19,8,0,0.8988004150625633,0.15343859315454864,2015-01-15,2015-02-09,1,3.2153071286225045e-55
1448,21993,3989259,(2020 BL11),0.7381183317167798,0,1.6248698581836226e-26,5,2,0.5830118796310857,0.036561151790597525,2020-01-26,2020-02-02,2,4.2899848973855283e-78
1449,4419,3276443,(2005 GX110),0.5602327837051405,0,2.6667200211533368e-20,10,0,0.7142445109402634,0.13740631740052495,2005-04-10,2005-04-12,1,1.896410112327804e-59
1450,2539,2507355,507355 (2011 VV5),0.31765276430649847,0,7.970803203273029e-12,36,1,0.10040597493210279,0.14490848042013432,2011-11-03,2020-12-19,3,5.0641464957128725e-34
1451,6181,3429686,(2008 TB1),0.46653734238603295,0,5.007381704518347e-17,8,0,0.7268042958748856,0.22322923330461691,2008-10-02,2008-10-03,1,1.255544463239676e-49
1452,5464,3383668,(2007 RG1),0.6411251212415129,0,3.978074508570676e-23,12,0,0.6663188071534011,0.1469009627880019,2007-09-03,2007-10-06,1,6.295333443939021e-68
1453,7744,3552164,(2010 WC),0.6168768186226964,0,2.7982498746264396e-22,8,2,0.17698544980237257,0.049778154069646065,2010-11-16,2010-11-19,2,2.1910862670803944e-65
1454,12871,3725762,(2015 PS57),0.4277400581959262,0,1.1354092490190396e-15,15,0,0.9172636393161543,0.1551456834710388,2015-08-09,2020-10-05,1,1.463717557566656e-45
1455,21647,3944182,(2019 YS2),0.7041707080504364,0,2.494121503122173e-25,5,1,0.48149929988867113,0.08565360947770763,2019-12-17,2019-12-27,3,1.551503786626232e-74
1456,3790,3151641,(2003 FK1),0.5053346265761395,0,2.2083553965597505e-18,10,2,0.08166388622628684,0.04382269868918577,2003-03-24,2003-03-31,2,1.0769781658569618e-53
1457,22754,54017015,(2020 JU1),0.5635305528612996,0,2.045296959228117e-20,15,1,0.6019247179165055,0.1295915208887015,2020-05-14,2020-06-12,3,8.555967347200508e-60
1458,17794,3799839,(2018 EM2),0.3918525703200776,0,2.0371758944839505e-14,33,0,0.6638390686220078,0.1832502094341445,2015-01-20,2021-08-16,1,8.454454403144793e-42
1459,8382,3578973,(2011 SN26),0.5198836081474295,0,6.850792605246245e-19,5,0,0.9050614125658492,0.1505263057656903,2011-09-20,2011-09-23,1,3.2153071286225045e-55
1460,22775,54017064,(2020 JV2),0.6265761396702229,0,1.28233372634183e-22,8,1,0.5406580676647499,0.19438970256128152,2020-05-15,2020-05-26,3,2.1086436694397725e-66
1461,17618,3799656,(2018 BG11),0.714112512124151,0,1.1208823758720511e-25,2,1,0.6072472871693659,0.11922047516189897,2018-01-16,2018-01-17,3,1.4082512183207068e-75
1462,374,2096590,96590 (1998 XB),0.18234723569350142,0,4.2555320876672664e-07,417,2,0.21638913948156846,0.06569086450756485,1992-01-01,2022-04-14,2,7.706578535452893e-20
1463,8079,3559910,(2011 ES74),0.5877788554801163,0,2.9076544456850597e-21,8,1,0.5347832296128425,0.2007410186678556,2011-03-14,2011-03-26,3,2.4582632280794707e-62
1464,12659,3720002,(2015 KW120),0.6508244422890396,0,1.823003412441262e-23,19,1,0.40967534165141667,0.1545912695325129,2015-05-24,2015-05-31,3,6.058462706252603e-69
1465,1751,2417634,417634 (2006 XG1),0.28709990300678945,0,9.310890065592923e-11,35,1,0.5958644079608678,0.21531288738479926,2006-12-11,2015-01-14,3,8.071859550110065e-31
1466,18639,3829426,(2018 RS5),0.5780795344325896,0,6.344950277260433e-21,7,1,0.35435093374853044,0.19717227613498528,2018-09-13,2018-09-21,3,2.5543750538982454e-61
1467,13140,3730575,(2015 TW237),0.5150339476236662,0,1.0120070430563827e-18,35,0,0.6521467104703844,0.12962022843412008,2015-10-13,2015-12-20,1,1.0364553685512362e-54
1468,3428,3092399,(2001 UE5),0.3026188166828322,0,2.6716188987715634e-11,49,0,0.6988169107784383,0.19668442264243335,2001-06-16,2021-11-28,1,1.9068806884000708e-32
1469,7162,3508160,(2010 DE2),0.6896217264791463,0,8.039809349496789e-25,9,1,0.5955352641250301,0.1381913813577621,2010-02-20,2010-02-25,3,5.196814828527136e-73
1470,4476,3283218,(2005 MF5),0.44228903976721623,0,3.522283266284906e-16,16,2,0.1543269429137057,0.051678325380758644,2005-06-27,2018-06-25,2,4.3699134799663784e-47
1471,18843,3831840,(2018 TR5),0.5586808923375363,0,3.021336447556531e-20,4,0,0.7420550309396542,0.21306714214021283,2018-10-10,2018-10-26,1,2.7580191145043016e-59
1472,18080,3819704,(2018 JF),0.43258971871968954,0,7.686165152716074e-16,17,1,0.28736095214923024,0.14845963811348786,2010-10-11,2019-10-08,3,4.540766145309274e-46
1473,15723,3770987,(2017 EJ1),0.7332686711930162,1,2.4002766288447408e-26,5,1,0.4684658909480919,0.14705491151226663,2017-03-05,2017-03-09,3,1.382878030812714e-77
1474,1468,2367390,367390 (2008 MB5),0.32104752667313274,0,6.06585724447822e-12,52,1,0.5022074056869572,0.12825392427943255,2004-03-16,2021-04-14,3,2.2319093749305733e-34
1475,22542,54016605,(2020 HR1),0.5780795344325896,0,6.344950277260433e-21,5,0,0.6816223333412195,0.1756458087310992,2020-04-18,2020-04-27,1,2.5543750538982454e-61
1476,14130,3749067,(2016 GW2),0.6023278370514064,0,9.020168323299527e-22,15,0,0.6948993887337049,0.18078403169873059,2016-04-03,2016-04-27,1,7.339118980656144e-64
1477,5508,3385161,(2007 RN133),0.6120271580989328,0,4.133607239634503e-22,9,1,0.349110298833063,0.20863288520217604,2007-09-15,2007-09-17,3,7.062974337936746e-65
1478,13142,3730580,(2015 TY237),0.4364694471387002,0,5.625427597772536e-16,8,1,0.2321738449632142,0.12003830246625381,2011-09-25,2022-01-05,3,1.780191070718512e-46
1479,12704,3720897,(2015 KF158),0.7104752667313287,0,1.501903647541225e-25,4,0,0.7295407924622759,0.11214064483240864,2015-05-22,2015-05-24,1,3.3878659397514563e-75
1480,10146,3647019,(2013 RU5),0.37924345295829276,0,5.6179722617006206e-14,14,1,0.25301411056989337,0.12126690718058031,2013-09-01,2020-10-15,3,1.7731226299403656e-40
1481,15990,3773988,(2017 HF),0.684772065955383,0,1.1876499881054562e-24,6,1,0.49789833357180563,0.10301432909933755,2017-04-16,2017-04-23,3,1.6751951772584989e-72
1482,22611,54016724,(2020 HC5),0.6944713870029097,0,5.4425576498781335e-25,3,1,0.6029661001830329,0.19190581229910725,2020-04-22,2020-04-26,3,1.6121635699090748e-73
1483,2573,2510190,510190 (2011 CX7),0.38991270611057227,0,2.381253408281291e-14,28,1,0.4725853596459148,0.11175177966970698,2011-02-05,2020-12-06,3,1.3502582616810023e-41
1484,22168,3991619,(2020 DO),0.699321047526673,0,3.684345237153276e-25,6,2,0.47302271349044817,0.03858141636658616,2020-02-16,2020-02-25,2,5.001277586135448e-74
1485,8743,3596675,(2012 BA77),0.6411251212415129,1,3.978074508570676e-23,7,1,0.46104103036434896,0.21321577607683406,2012-01-24,2012-01-29,3,6.295333443939021e-68
1486,10363,3653251,(2013 UJ5),0.7575169738118329,0,3.41230409554272e-27,6,1,0.5359238350936373,0.20817581910584237,2013-10-24,2013-10-29,3,3.973225001302318e-80
1487,4919,3330161,(2006 HF6),0.5732298739088263,1,9.372834307414873e-21,14,1,0.24951653624976144,0.14287774728734598,2006-04-21,2006-05-07,3,8.234037099710515e-61
1488,17847,3801999,(2018 FS1),0.39864209505334613,0,1.1798009063205342e-14,22,0,0.7765852308865524,0.18998396573857385,2015-07-25,2018-08-06,1,1.642200490190894e-42
1489,6996,3478253,(2009 WU25),0.6023278370514064,0,9.020168323299527e-22,7,1,0.5638697136646974,0.21394823544808783,2009-11-21,2009-11-22,3,7.339118980656144e-64
1490,18153,3824983,(2018 KV),0.22890397672162943,0,1.005318775774212e-08,41,1,0.42172176264428235,0.2285263041129288,2011-01-25,2019-02-04,3,1.0160413460320497e-24
1491,9586,3623484,(2013 AK11),0.5295829291949562,0,3.1394631326893205e-19,8,0,0.6712008565260089,0.07821844390490028,2013-01-05,2013-01-19,1,3.094326655636666e-56
1492,19979,3841541,(2019 HP2),0.5877788554801163,0,2.9076544456850597e-21,7,0,0.6695886865813037,0.188401845948457,2019-04-24,2019-05-06,1,2.4582632280794707e-62
1493,11177,3673167,(2014 KA91),0.6265761396702229,0,1.28233372634183e-22,11,1,0.5016269631034707,0.1027822727655129,2014-05-30,2014-06-09,3,2.1086436694397725e-66
1494,14990,3761145,(2016 TB93),0.4713870029097963,0,3.389752441650813e-17,7,0,0.7247030434654534,0.1156559212225197,2016-10-06,2016-11-28,1,3.8949684975465074e-50
1495,21114,3879291,(2019 UQ2),0.5732298739088263,0,9.372834307414873e-21,4,0,0.7148196777405975,0.22461172682073582,2019-10-20,2019-10-31,1,8.234037099710515e-61
1496,13856,3744851,(2016 DN2),0.6944713870029097,0,5.4425576498781335e-25,9,1,0.5538505630246308,0.17751614346813188,2016-02-28,2016-03-06,3,1.6121635699090748e-73
1497,20862,3869342,(2019 SR6),0.5780795344325896,0,6.344950277260433e-21,2,0,0.7688747455259832,0.21061920836184028,2019-09-26,2019-09-29,1,2.5543750538982454e-61
1498,11444,3685272,(2014 QO390),0.41319107662463617,0,3.659995714175928e-15,7,1,0.0307263935574561,0.18707187931219926,2014-08-31,2014-09-02,3,4.902772385297712e-44
1499,1613,2394783,394783 (2008 HD3),0.3482056256062076,0,6.823590794442735e-13,47,1,0.3480739085967763,0.0944989935409753,2008-04-28,2020-05-26,3,3.17715881535128e-37
1500,10602,3656413,(2014 BP),0.6071774975751697,0,6.106212675362903e-22,6,1,0.3247870665949075,0.08252828530130253,2014-01-20,2014-01-28,3,2.276752240717195e-64
1501,353,2088188,88188 (2000 XH44),0.168768186226964,0,1.2688008911119796e-06,408,0,0.887680655614179,0.17431525370013523,1991-12-07,2021-08-09,1,2.0425863483711767e-18
1502,10910,3669068,(2014 HE5),0.6217264791464595,0,1.8942782766332162e-22,7,1,0.48981713332180743,0.20664214645127876,2014-04-23,2014-04-26,3,6.797220008344666e-66
1503,7100,3486476,(2010 BB3),0.36469447138700295,0,1.810955336580573e-13,53,0,0.9277240898064487,0.11897834670228558,2010-01-16,2020-09-14,1,5.939135295761425e-39
1504,2697,2523612,523612 (2006 BH),0.2725509214354994,0,3.001368689537755e-10,20,0,0.7918605583604601,0.2506523368982839,2005-12-29,2018-08-05,1,2.7036971476445987e-29
1505,17575,3797903,(2018 BD5),0.6508244422890396,0,1.823003412441262e-23,4,1,0.5185156540519913,0.15335791980951854,2018-01-22,2018-02-09,3,6.058462706252603e-69
1506,7590,3548664,(2010 TU54),0.43258971871968954,0,7.686165152716074e-16,24,0,0.6947463200243211,0.13513006504712016,2008-10-26,2017-04-28,1,4.540766145309274e-46
1507,8578,3588900,(2011 WD39),0.3268671193016488,0,3.79805216678121e-12,23,1,0.22242021701187742,0.13219128325576157,2011-11-23,2021-01-05,3,5.478766307763299e-35
1508,17187,3789674,(2017 WD15),0.5732298739088263,0,9.372834307414873e-21,7,1,0.5989867709136142,0.1449434951071885,2017-11-24,2018-02-08,3,8.234037099710515e-61
1509,21846,3986832,(2020 BT2),0.5378273520853539,0,1.6173453700279504e-19,7,2,0.10963783287370299,0.04057332503405584,2020-01-20,2020-02-05,2,4.230661749847639e-57
1510,797,2174050,174050 (2002 CC19),0.24490785645004842,0,2.7742323401929224e-09,164,0,0.7759593783240849,0.08698919583279449,1986-02-07,2021-09-11,1,2.1351504886706422e-26
1511,18645,3829433,(2018 RY5),0.6799224054316196,0,1.7544103973551806e-24,4,1,0.20738636609465516,0.22130240309080873,2018-09-13,2018-09-17,3,5.39999782482272e-72
1512,5889,3405191,(2008 EE9),0.4713870029097963,0,3.389752441650813e-17,18,1,0.2437659952193808,0.13336112061561445,2008-03-08,2008-04-13,3,3.8949684975465074e-50
1513,11458,3686082,(2014 QJ433),0.3011639185257031,0,3.0033595114940035e-11,17,1,0.28265310832642665,0.14469795394078167,2014-08-25,2021-10-11,3,2.709080840328122e-32
1514,22935,54017324,(2020 KQ7),0.6750727449078563,0,2.5916354058327964e-24,11,2,0.45431763712852,0.047739970224603516,2020-05-28,2020-06-26,2,1.7406911435724172e-71
1515,23195,54049871,(2020 ON6),0.5538312318137729,0,4.463153338827297e-20,2,0,0.714598093084934,0.18800427911767847,2020-07-17,2020-07-31,1,8.890484455443024e-59
1516,7352,3523946,(2010 KR10),0.3355965082444228,0,1.8817591515753475e-12,38,1,0.49077258511934246,0.19973945368407836,2010-05-20,2013-12-26,3,6.663342101417396e-36
1517,3819,3154352,(2003 JD11),0.568380213385063,0,1.3845659887023843e-20,13,1,0.39156681660755166,0.17038662824476397,2003-05-05,2003-05-11,3,2.6542448410983496e-60
1518,247,2039796,39796 (1997 TD),0.1580989330746847,0,2.9934185856130087e-06,194,0,0.852762041605227,0.1948138403837909,1987-05-10,2022-01-29,1,2.682269136053492e-17
1519,17551,3797756,(2018 BX1),0.5392822502424829,0,1.4386990430856318e-19,5,1,0.41147404610044985,0.11946103088622097,2018-01-18,2018-01-25,3,2.977898298869137e-57
1520,13940,3746001,(2016 EV84),0.684772065955383,1,1.1876499881054562e-24,13,2,0.3135742063781208,0.03952149611534035,2016-03-10,2016-03-16,2,1.6751951772584989e-72
1521,22798,54017058,(2020 KF),0.6217264791464595,0,1.8942782766332162e-22,7,1,0.47284734080971574,0.13954496868289382,2020-05-12,2020-05-29,3,6.797220008344666e-66
1522,3435,3092413,(2001 UW17),0.3840931134820562,0,3.80309237452892e-14,28,0,0.8521190929701051,0.12640850659239083,2001-10-26,2014-04-23,1,5.500607074290088e-41
1523,13303,3735452,(2015 WP1),0.5392822502424829,0,1.4386990430856318e-19,5,1,0.35952256149272044,0.13640850077833339,2015-11-18,2015-11-22,3,2.977898298869137e-57
1524,258,2052689,52689 (1998 FF2),0.3011639185257031,0,3.0033595114940035e-11,50,0,0.7326167570341552,0.13293963496932865,1998-02-25,2020-12-19,1,2.709080840328122e-32
1525,20130,3841960,(2019 KC),0.4762366634335594,0,2.294696567687271e-17,8,1,0.572716904478448,0.23597280995520742,2019-05-16,2019-06-26,3,1.2083028459244636e-50
1526,19437,3837867,(2019 AX11),0.6023278370514064,0,9.020168323299527e-22,3,2,0.12053316164751371,0.04981164576054605,2019-01-08,2019-01-15,2,7.339118980656144e-64
1527,5221,3363698,(2006 XQ4),0.6556741028128031,0,1.2340841234109853e-23,9,0,0.6478161878698121,0.12579789830246332,2006-12-15,2006-12-21,1,1.879465231799877e-69
1528,11981,3703264,(2014 YU43),0.34044616876818623,0,1.2738588838163064e-12,43,0,0.8810727896320807,0.15761206526283852,2014-12-30,2021-06-08,1,2.0671117727965736e-36
