,Unnamed: 0,id,name,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,first_observation_date,last_observation_date,orbit_class_description,volume (m^3)
1497,1665,2409266,409266 (2004 RK9),0.4180407371483995,0,2.477638039128849e-15,38,0,0.6692484515847766,0.17306861758793485,2004-09-07,2019-10-09,1,1.5209452449937792e-44
1498,13527,3739166,(2016 AL2),0.5004849660523761,0,3.2622082677511723e-18,12,0,0.9468829902859928,0.1451189936546391,2016-01-02,2016-02-06,1,3.471642936985807e-53
1499,619,2155340,155340 (2006 SK198),0.1867119301648884,0,2.9954041347129105e-07,128,0,0.7562764239169699,0.19607006530763565,2001-12-16,2021-11-28,1,2.6876101636838584e-20
1500,380,2099799,99799 (2002 LJ3),0.28079534432589714,0,1.5462037772904906e-10,174,0,0.6746473124901916,0.1255638545372031,1989-01-10,2021-03-18,1,3.696580680390588e-30
1501,12201,3710917,(2015 DN53),0.5926285160038797,0,1.9683398148334047e-21,5,0,0.6820862261502875,0.21447940721346748,2015-02-16,2015-02-19,1,7.626060375705431e-63
1502,7155,3508151,(2010 DJ1),0.6944713870029097,0,5.4425576498781335e-25,21,1,0.2656409168221451,0.22555609225222573,2010-02-17,2010-02-22,3,1.6121635699090748e-73
1503,11671,3694463,(2014 UE57),0.45683802133850626,0,1.09268789073005e-16,13,0,0.8379474605956732,0.24661425519879165,2014-09-17,2014-11-19,1,1.3046330903493803e-48
1504,18868,3831880,(2018 UD),0.3016488845780795,0,2.8884380023829555e-11,11,0,0.961458033375632,0.23831801628109472,2009-11-08,2022-04-06,1,2.409845227948456e-32
1505,8025,3558197,(2011 EC),0.6265761396702229,1,1.28233372634183e-22,10,1,0.5559174646458005,0.13910314825086245,2011-02-02,2011-03-06,3,2.1086436694397725e-66
1506,17152,3789615,(2017 WE13),0.6265761396702229,0,1.28233372634183e-22,8,0,0.6260502996453748,0.1634494625319623,2017-11-21,2018-01-01,1,2.1086436694397725e-66
1507,15160,3763628,(2016 VU5),0.7187196896217262,0,7.737300276049019e-26,5,1,0.5607959808010649,0.1275187792507938,2016-11-10,2016-11-21,3,4.631997891058873e-76
1508,21409,54017328,(2019 VS7),0.29679922405431614,0,4.2668341904629377e-11,2,1,0.4613394676298449,0.2356151154755045,2016-01-09,2020-06-03,3,7.768144564908486e-32
1509,1601,2391449,391449 (2007 FL1),0.28709990300678945,0,9.310890065592923e-11,29,0,0.817369915696496,0.2147823468230805,2007-03-17,2014-03-19,1,8.071859550110065e-31
1510,2769,2523821,523821 (2011 RF),0.3840931134820562,0,3.80309237452892e-14,29,0,0.9199343596426641,0.15433001017854403,2011-09-01,2018-11-12,1,5.500607074290088e-41
1511,14391,3753698,(2016 LP1),0.568380213385063,0,1.3845659887023843e-20,8,0,0.7310841677047156,0.08474685919055887,2016-06-03,2016-06-12,1,2.6542448410983496e-60
1512,12073,3705043,(2015 BX310),0.3743937924345295,0,8.298933922217368e-14,25,0,0.7273719723601084,0.1339561694362269,2015-01-20,2019-08-10,1,5.715667017780001e-40
1513,19873,3840850,(2019 GT3),0.40785645004849636,0,5.621698696208636e-15,64,1,0.496240924509754,0.22602825427646434,2019-04-03,2019-10-28,3,1.776653339033727e-43
1514,14923,3760526,(2016 TO11),0.713870029097963,0,1.1429629936537743e-25,7,1,0.5338514960692053,0.20106902279982053,2016-10-06,2016-10-11,3,1.493126208845687e-75
1515,9720,3627033,(2013 CN128),0.3501454898157128,0,5.837620896539122e-13,25,0,0.8398842081358331,0.15510764340620753,2013-02-14,2020-09-13,1,1.9893338060398235e-37
1516,8954,3602062,(2012 FN62),0.2483026188166827,0,2.111217264825163e-09,31,0,0.9289557731609885,0.26931666492687023,2012-02-28,2018-12-25,1,9.41019853269738e-27
1517,23606,54054327,(2020 RV6),0.5926285160038797,0,1.9683398148334047e-21,7,2,0.19598937717961096,0.061121397772012316,2020-09-11,2020-09-20,2,7.626060375705431e-63
1518,4527,3289173,(2005 QQ87),0.49078564500484945,0,7.118641421580443e-18,24,1,0.30429305723998795,0.07466178937855521,2005-08-31,2019-08-28,3,3.6073755307950226e-52
1519,18415,3826620,(2018 PT7),0.5392822502424829,0,1.4386990430856318e-19,6,0,0.6684387262270375,0.18049870307118077,2018-08-05,2018-10-15,1,2.977898298869137e-57
1520,3351,3080986,(2001 OD3),0.33365664403491757,0,2.1995868935728504e-12,23,0,0.9506076164306307,0.2305470801876679,2001-07-16,2018-11-09,1,1.0642002827486693e-35
1521,21631,3943362,(2019 YX1),0.5780795344325896,0,6.344950277260433e-21,10,1,0.5550934936802306,0.1736177805607954,2019-12-21,2020-01-21,3,2.5543750538982454e-61
1522,13565,3739391,(2016 AH65),0.6411251212415129,0,3.978074508570676e-23,8,1,0.5458517605475544,0.08721678254675844,2016-01-09,2016-01-13,3,6.295333443939021e-68
1523,14846,3759745,(2016 SN2),0.4034917555771095,0,7.986674948925552e-15,10,1,0.13826476890497014,0.2086344622842688,2016-09-25,2019-01-01,3,5.094458498389835e-43
1524,20793,3844004,(2019 SP2),0.5489815712900096,0,6.593021947700148e-20,5,1,0.3863522141095623,0.06733708179790943,2019-09-22,2019-09-25,3,2.865850727510157e-58
1525,17281,3791302,(2017 XU2),0.44228903976721623,0,3.522283266284906e-16,5,1,0.2568400709934921,0.1598768804256409,2017-12-11,2018-01-05,3,4.3699134799663784e-47
1526,5603,3390108,(2007 UM12),0.4374393792434529,0,5.2031577761284e-16,14,0,0.6708919261312226,0.1615771242709833,2007-10-26,2007-12-05,1,1.4086431401304395e-46
1527,2945,3092131,(1994 VH8),0.7332686711930162,0,2.4002766288447408e-26,12,1,0.503605653751452,0.15983872961885742,1994-11-01,1994-11-01,3,1.382878030812714e-77
1528,5805,3402199,(2008 CZ21),0.37924345295829276,0,5.6179722617006206e-14,34,0,0.8930989575220172,0.10726782547957563,2008-02-08,2020-02-24,1,1.7731226299403656e-40
1529,2960,3092139,(1995 NA),0.5150339476236662,0,1.0120070430563827e-18,14,0,0.6368967920823354,0.1573161128317449,1995-07-05,1995-07-06,1,1.0364553685512362e-54
1530,4020,3176872,(2004 CH52),0.3501454898157128,0,5.837620896539122e-13,47,0,1.0011413646164065,0.14693707679903134,2004-02-14,2020-04-02,1,1.9893338060398235e-37
1531,8535,3584587,(2011 UB276),0.5150339476236662,0,1.0120070430563827e-18,9,1,0.5295801633865719,0.14075669916515832,2011-10-31,2012-03-23,3,1.0364553685512362e-54
1532,12457,3715897,(2015 GS13),0.4083414161008728,0,5.406588213791543e-15,31,0,0.7972639514246377,0.15136357304141268,2015-04-14,2019-01-11,1,1.5804104070136685e-43
1533,12406,3715095,(2015 FY284),0.44228903976721623,0,3.522283266284906e-16,17,0,0.6495745975067818,0.14882884329385565,2015-03-28,2015-04-17,1,4.3699134799663784e-47
1534,17677,3799311,(2018 CD3),0.7769156159068865,0,7.1660008195422535e-28,5,1,0.5215443890114768,0.12643580060390247,2018-02-10,2018-02-15,3,3.6798540381567363e-82
1535,14355,3753574,(2016 JU38),0.37924345295829276,0,5.6179722617006206e-14,5,1,0.3863413691476712,0.2219725417839684,2016-05-11,2016-05-28,3,1.7731226299403656e-40
1536,2091,2458723,458723 (2011 KQ12),0.3351115421920464,0,1.956628199241018e-12,29,1,0.49307626260568904,0.17842375211816242,2011-05-22,2021-10-02,3,7.490743490776095e-36
1537,2531,2506437,506437 (2000 WL10),0.26285160038797273,0,6.549449232814472e-10,32,1,0.47863406566549116,0.2722427882193496,1983-11-06,2018-02-11,3,2.8094049311372337e-28
1538,4066,3179353,(2004 GD2),0.568380213385063,0,1.3845659887023843e-20,15,0,0.6246670639505338,0.19463104952099142,2004-04-12,2004-05-02,1,2.6542448410983496e-60
1539,22706,54016950,(2020 HH10),0.5392822502424829,0,1.4386990430856318e-19,10,0,0.7503738890749946,0.1127550173768219,2020-04-29,2020-05-27,1,2.977898298869137e-57
1540,18971,3836104,(2018 VC4),0.3840931134820562,0,3.80309237452892e-14,4,1,0.370742328231907,0.2267460543271641,2018-11-06,2018-12-10,3,5.500607074290088e-41
1541,15663,3769914,(2017 DQ36),0.3258971871968962,0,4.106288596386733e-12,15,1,0.135552419743725,0.22899876875324265,2017-02-22,2017-03-23,3,6.923862052171316e-35
1542,4100,3182180,(2004 JO12),0.5441319107662462,0,9.739288683960545e-20,16,0,0.6462974330789912,0.11623342891826986,2004-05-14,2004-05-23,1,9.238079871424981e-58
1543,10983,3698484,(2014 HC196),0.6217264791464595,0,1.8942782766332162e-22,4,0,0.6964074858203168,0.2286326669374868,2014-04-23,2014-04-25,1,6.797220008344666e-66
1544,23372,54051253,(2020 QB2),0.6120271580989328,0,4.133607239634503e-22,5,1,0.4297885355256054,0.2236600521362323,2020-08-14,2020-09-18,3,7.062974337936746e-65
1545,15432,3766489,(2017 AB17),0.481086323957323,0,1.5533973105554902e-17,8,1,0.5998312641796428,0.14146689999230821,2017-01-07,2017-02-04,3,3.7484148284167617e-51
1546,5912,3406334,(2008 EF85),0.6896217264791463,1,8.039809349496789e-25,7,1,0.5555431877501655,0.20151690791924182,2008-03-13,2008-03-15,3,5.196814828527136e-73
1547,22732,54016979,(2020 JV),0.4277400581959262,0,1.1354092490190396e-15,22,1,0.4112023569644709,0.2208463013794385,2019-10-24,2020-06-24,3,1.463717557566656e-45
1548,9983,3639547,(2013 LR6),0.7381183317167798,0,1.6248698581836226e-26,7,1,0.5628432249697485,0.19498795640181932,2013-06-06,2013-06-07,3,4.2899848973855283e-78
1549,22097,3989415,(2020 CS),0.7526673132880698,0,5.040695158404287e-27,4,1,0.5974445793954781,0.16121814976806642,2020-01-31,2020-02-03,3,1.2807704950433635e-79
1550,17894,3802066,(2018 FZ3),0.7284190106692531,0,3.545716663680443e-26,3,1,0.46181982999677734,0.2180389637352233,2018-03-21,2018-03-22,3,4.457712899915214e-77
1551,15947,3773753,(2017 GL4),0.6459747817652762,0,2.692961817157864e-23,6,0,0.6430263854111795,0.1831469118421356,2017-03-21,2017-04-26,1,1.952947526317106e-68
1552,2853,2530151,530151 (2011 AW55),0.3840931134820562,0,3.80309237452892e-14,24,1,0.18206946681329156,0.11053202198527051,2002-12-31,2019-01-11,3,5.500607074290088e-41
1553,6544,3449132,(2009 EH1),0.7429679922405429,1,1.0999573907252068e-26,8,1,0.3567842250396453,0.10172208138170685,2009-03-03,2009-03-05,3,1.3308453313343718e-78
1554,11399,3683472,(2014 QZ295),0.5926285160038797,0,1.9683398148334047e-21,10,2,0.2518044673747658,0.07147483574203098,2014-08-20,2014-09-06,2,7.626060375705431e-63
1555,7689,3550609,(2010 VQ21),0.4670223084384092,0,4.815777652178791e-17,23,0,0.7470504527269812,0.16476797161066703,2010-09-18,2010-12-10,1,1.1168613990121776e-49
1556,6865,3471522,(2009 TO8),0.6556741028128031,0,1.2340841234109853e-23,13,1,0.5314661456355592,0.19788534752550574,2009-10-15,2009-10-23,3,1.879465231799877e-69
1557,21990,3989256,(2020 BG11),0.6605237633365663,0,8.354145759799452e-24,2,1,0.5232679810429443,0.16580853554397695,2020-01-19,2020-01-29,3,5.83050447589547e-70
1558,216,2027031,27031 (1998 RO4),0.25751697381183314,0,1.0059856088611252e-09,99,0,0.9003863576407716,0.19425483238508923,1951-08-26,2021-01-06,1,1.0180645236666976e-27
1559,3512,3102767,(2002 AE29),0.582929194956353,0,4.295220963302778e-21,9,1,0.5195694868048825,0.22499885140871023,2002-01-13,2002-01-18,3,7.924220170784401e-62
1560,12377,3714456,(2015 FU117),0.568380213385063,0,1.3845659887023843e-20,7,1,0.5235624072259547,0.0650432533240269,2015-03-24,2015-04-13,3,2.6542448410983496e-60
1561,10831,3666884,(2014 FR52),0.5489815712900096,0,6.593021947700148e-20,25,0,0.6565191430749174,0.19450665146695717,2014-03-31,2014-05-17,1,2.865850727510157e-58
1562,16692,3781984,(2017 SC20),0.5441319107662462,0,9.739288683960545e-20,3,1,0.5090861821989968,0.16378306978912066,2017-09-25,2017-10-19,3,9.238079871424981e-58
1563,14960,3760684,(2016 TR54),0.46023278370514065,0,8.315459055325444e-17,27,2,0.18340517491467961,0.08626724290705823,2016-09-27,2021-12-13,2,5.749878795091345e-49
1564,2458,2496981,496981 (2002 RP28),0.42289039767216285,0,1.677239741275815e-15,25,1,0.6193787852457184,0.15561900181724098,2002-09-05,2018-02-05,3,4.71829873086557e-45
1565,15384,3766237,(2016 YZ10),0.4034917555771095,0,7.986674948925552e-15,14,0,0.8923597095167682,0.20533266032261638,2016-12-29,2017-02-17,1,5.094458498389835e-43
1566,23489,54053747,(2020 RW),0.5877788554801163,0,2.9076544456850597e-21,11,1,0.6084540582591355,0.07812039060735496,2020-09-06,2020-09-25,3,2.4582632280794707e-62
1567,1005,2250577,250577 (2005 AC),0.2759456838021338,0,2.2840701923854496e-10,46,1,0.16467622743250443,0.10332147424431944,2004-12-15,2022-03-13,3,1.1915940854002765e-29
1568,17566,3797861,(2018 BM3),0.4519883608147427,0,1.6141312536180442e-16,8,1,0.1903265172326885,0.11138693630733766,2018-01-19,2018-03-03,3,4.20548936482552e-48
1569,7262,3515658,(2010 GO33),0.32201745877788546,0,5.61052680864534e-12,23,1,0.32726877691460027,0.2346770966386787,2010-04-11,2021-12-08,3,1.7660822493012035e-34
1570,3581,3120885,(2002 GM5),0.43258971871968954,1,7.686165152716074e-16,11,1,0.2624563411813899,0.21713418450770078,2002-04-10,2002-04-17,3,4.540766145309274e-46
1571,16898,3788022,(2017 UF5),0.36469447138700295,0,1.810955336580573e-13,9,0,0.9697194445340587,0.20356266960375313,2017-10-22,2017-11-21,1,5.939135295761425e-39
1572,3789,3151443,(2003 EW59),0.5198836081474295,0,6.850792605246245e-19,13,1,0.2374094952518439,0.19973699967170594,2003-03-13,2003-03-26,3,3.2153071286225045e-55
1573,10493,3654413,(2013 XB10),0.34044616876818623,0,1.2738588838163064e-12,18,0,0.6761959162109126,0.20726295498961356,2013-12-04,2017-02-26,1,2.0671117727965736e-36
1574,4012,3174215,(2004 CS),0.3695441319107662,0,1.2259281648219928e-13,23,0,0.7712853813386171,0.17129470319221213,2004-02-10,2008-12-20,1,1.842447274928089e-39
1575,11017,3698514,(2014 HP197),0.6605237633365663,0,8.354145759799452e-24,5,1,0.5779266181755968,0.08398966281767051,2014-04-23,2014-04-25,3,5.83050447589547e-70
1576,20222,3842753,(2019 LC1),0.6217264791464595,0,1.8942782766332162e-22,2,1,0.5832693545326934,0.2043647288529304,2019-05-30,2019-06-05,3,6.797220008344666e-66
1577,6283,3437790,(2008 VZ3),0.5732298739088263,0,9.372834307414873e-21,17,1,0.4722001137114425,0.18350491447074319,2008-11-06,2008-11-20,3,8.234037099710515e-61
1578,6947,3475994,(2009 VK24),0.5586808923375363,0,3.021336447556531e-20,7,0,0.6434417811171027,0.16467533096655534,2009-11-10,2009-11-11,1,2.7580191145043016e-59
1579,1786,2422659,422659 (1998 LD),0.3637245392822501,0,1.9579260406176334e-13,28,0,0.8481041012627184,0.11188680815620893,1998-06-03,2022-01-30,1,7.505659319526843e-39
1580,23835,54055059,(2020 TP1),0.6852570320077594,0,1.1422053632405636e-24,6,1,0.385700275070589,0.22408872217040265,2020-10-09,2020-10-14,3,1.490158857103738e-72
1581,21285,3892187,(2019 UU13),0.31134820562560617,0,1.3236635745373796e-11,6,1,0.07570773537930153,0.25462516260932266,2019-10-27,2019-12-04,3,2.3191714389643988e-33
1582,963,2235086,235086 (2003 HW11),0.23181377303588746,0,7.95496299968545e-09,153,0,0.9343059141748102,0.2111677219906124,2003-04-03,2021-11-18,1,5.034014844688171e-25
1583,18006,3803759,(2018 GX4),0.32104752667313274,0,6.06585724447822e-12,80,1,0.4048763165011557,0.15393059313583984,2018-04-12,2020-12-20,3,2.2319093749305733e-34
1584,12383,3714462,(2015 FB118),0.5392822502424829,0,1.4386990430856318e-19,17,1,0.388416696990068,0.14820105844221734,2015-03-24,2015-04-21,3,2.977898298869137e-57
1585,1888,2436764,436764 (2012 FB57),0.33074684772065943,0,2.7797564887631576e-12,38,0,0.8823622651183001,0.18350517508057307,2002-10-10,2015-06-17,1,2.1479306642716304e-35
1586,13280,3734648,(2015 VF106),0.7284190106692531,0,3.545716663680443e-26,6,1,0.601705504263168,0.14881146405721202,2015-11-13,2015-11-20,3,4.457712899915214e-77
1587,8290,3573156,(2011 OQ5),0.3355965082444228,0,1.8817591515753475e-12,75,0,0.9729196179205892,0.20962970006127984,2011-07-26,2016-01-12,1,6.663342101417396e-36
1588,20360,3843119,(2019 NP1),0.6071774975751697,0,6.106212675362903e-22,2,1,0.4323637415684912,0.13224853306818612,2019-07-03,2019-07-05,3,2.276752240717195e-64
1589,7160,3508158,(2010 DY1),0.6411251212415129,0,3.978074508570676e-23,8,0,0.625318055935755,0.21829493033839603,2010-02-19,2010-02-20,1,6.295333443939021e-68
1590,21644,3943376,(2019 YO2),0.4374393792434529,0,5.2031577761284e-16,8,1,0.571745121775833,0.1875430900625098,2019-12-20,2020-01-07,3,1.4086431401304395e-46
1591,11225,3673922,(2014 MK6),0.41319107662463617,0,3.659995714175928e-15,33,0,0.9569709652916607,0.19592570930195158,2014-06-22,2017-04-18,1,4.902772385297712e-44
1592,15683,3770150,(2017 DE38),0.4859359844810863,0,1.0515739842316149e-17,15,1,0.5346345157390615,0.15700203030216142,2017-02-25,2017-03-27,3,1.1628387557890616e-51
1593,1018,2252793,252793 (2002 FW5),0.3268671193016488,0,3.79805216678121e-12,131,0,0.6381271682555067,0.10401662511229107,2002-03-20,2020-05-25,1,5.478766307763299e-35
1594,1106,2281070,281070 (2006 OY10),0.29679922405431614,0,4.2668341904629377e-11,36,1,0.3650522478334308,0.1845832086512736,2006-07-21,2016-05-11,3,7.768144564908486e-32
1595,15548,3767317,(2017 BQ91),0.4277400581959262,0,1.1354092490190396e-15,10,0,0.799014873132845,0.2694244095986591,2017-01-13,2017-02-19,1,1.463717557566656e-45
1596,18896,3835500,(2018 UX1),0.5538312318137729,0,4.463153338827297e-20,10,0,0.6976713179914753,0.07954870042917875,2018-10-21,2018-11-09,1,8.890484455443024e-59
1597,1575,2387505,387505 (1998 KN3),0.28370514064015506,0,1.2234919046258776e-10,71,1,0.028702742187436403,0.1867582127624528,1998-05-24,2021-06-11,3,1.831484721929585e-30
1598,19669,3838851,(2019 DB1),0.5974781765276428,0,1.332469749251452e-21,3,2,0.19585703278484445,0.07592772072159922,2019-02-26,2019-03-06,2,2.3657675782998616e-63
1599,15448,3766575,(2017 BK),0.5538312318137729,0,4.463153338827297e-20,10,1,0.5717709104104084,0.18475919741025082,2017-01-17,2017-01-31,3,8.890484455443024e-59
1600,12284,3713004,(2015 EY),0.5053346265761395,0,2.2083553965597505e-18,18,1,0.41815750455657363,0.20419571083445387,2015-03-11,2015-04-11,3,1.0769781658569618e-53
1601,11193,3673598,(2014 LZ20),0.6071774975751697,0,6.106212675362903e-22,8,2,0.11640579893991204,0.04634557189822707,2014-06-06,2014-06-08,2,2.276752240717195e-64
1602,18085,3819745,(2018 JN),0.6071774975751697,1,6.106212675362903e-22,18,1,0.5967453400799287,0.2065565395415696,2018-05-05,2018-06-21,3,2.276752240717195e-64
1603,15344,3766067,(2016 YP),0.5004849660523761,0,3.2622082677511723e-18,13,1,0.4645207568050791,0.22115552315698167,2016-12-18,2017-01-05,3,3.471642936985807e-53
1604,4176,3250110,(2004 QO5),0.6459747817652762,0,2.692961817157864e-23,9,1,0.6009291787610292,0.19052845387781486,2004-08-20,2004-08-25,3,1.952947526317106e-68
1605,18427,3826651,(2018 PB9),0.37924345295829276,0,5.6179722617006206e-14,4,0,0.9355004778908773,0.16307792649154645,2018-08-06,2018-09-06,1,1.7731226299403656e-40
1606,13250,3734182,(2015 VD66),0.3608147429679921,0,2.4743544514326245e-13,31,0,0.7438025512967407,0.10345723853339799,2010-04-26,2021-05-18,1,1.514906182387608e-38
1607,22215,3994619,(2020 DR2),0.3016488845780795,0,2.8884380023829555e-11,37,1,0.3098336419667735,0.2266735216553511,2003-04-01,2020-04-21,3,2.409845227948456e-32
1608,22014,3989284,(2020 BW12),0.6556741028128031,0,1.2340841234109853e-23,2,2,0.5477119564371888,0.0414243675408557,2020-01-26,2020-01-30,2,1.879465231799877e-69
1609,1778,2420210,420210 (2011 HF),0.3821532492725509,0,4.445431889121428e-14,71,1,0.5840600565654158,0.10253480210515127,2011-04-22,2021-03-07,3,8.785002348511951e-41
1610,12728,3721157,(2015 LO21),0.5247332686711929,0,4.637651447015598e-19,6,1,0.15983746743291338,0.126669200663379,2015-06-13,2015-06-17,3,9.9745730924767e-56
1611,15873,3772846,(2017 FS91),0.6653734238603296,0,5.6553479062119754e-24,10,2,0.26437275665706705,0.057884973619327776,2017-03-26,2017-04-03,2,1.8087476473273176e-70
1612,12337,3713999,(2015 FA35),0.6362754607177495,0,5.876457877972935e-23,5,1,0.610299090938155,0.19380446922195227,2015-03-16,2015-03-23,3,2.0293029228936837e-67
1613,3006,3007859,(1997 XS2),0.33074684772065943,0,2.7797564887631576e-12,26,0,0.9766846633256789,0.23310748914281426,1997-11-30,2011-01-11,1,2.1479306642716304e-35
1614,8501,3582868,(2011 UZ114),0.6265761396702229,0,1.28233372634183e-22,10,1,0.5851611941582208,0.1838593574846779,2011-10-24,2011-11-10,3,2.1086436694397725e-66
1615,20027,3841704,(2019 JG1),0.6799224054316196,0,1.7544103973551806e-24,10,1,0.5034706044427372,0.11501807260833417,2019-05-01,2019-05-16,3,5.39999782482272e-72
1616,16691,3781981,(2017 SB20),0.6023278370514064,0,9.020168323299527e-22,4,2,0.358566435270977,0.06100608602647733,2017-09-18,2017-10-08,2,7.339118980656144e-64
